metric_id|dims|entity|functional_area|metric_id_type|month_ending|metric_value
100003004|Callable|66500003|qbr_coaching|Lifetime|2022-12|205.0
100003004|Enrolled|315250001|qbr_coaching|Lifetime|2022-12|8.0
100003004|Enrolled|9500038|qbr_coaching|Lifetime|2022-12|34.0
100003004|Enrolled|66500003|qbr_coaching|Lifetime|2022-12|21.0
100003004|Enrolled|28500003|qbr_coaching|Lifetime|2022-12|28.0
100003004|Targeted|66500003|qbr_coaching|Lifetime|2022-12|274.0
100003004|Targeted|77750001|qbr_coaching|Lifetime|2022-12|1556.0
100003048|1|66500008|qbr_coaching|Lifetime|2022-12|8.0
100003048|1|66500003|qbr_coaching|Lifetime|2022-12|49.0
100003048|1|13750055|qbr_coaching|Lifetime|2022-12|129.0
100003048|2|8500002|qbr_coaching|Lifetime|2022-12|12213.0
100003048|3|8750049|qbr_coaching|Lifetime|2022-12|22.0
100003048|3|94250004|qbr_coaching|Lifetime|2022-12|22.0
100003048|5+|8500003|qbr_coaching|Lifetime|2022-12|7309.0
100003003|abc|28750012|qbr_coaching|Monthly|2022-12|3.0
100003003|abc|28750001|qbr_coaching|Monthly|2022-12|168.0
100003003|abc|58250001|qbr_coaching|Monthly|2022-12|2.0
100003001|Attempted|190250001|qbr_coaching|Lifetime|2022-12|46.0
100003001|Attempted|134500001|qbr_coaching|Lifetime|2022-12|46.0
100003001|Attempted|66500003|qbr_coaching|Lifetime|2022-12|595.0
100003001|Attempted|13750046|qbr_coaching|Lifetime|2022-12|2135.0
100003001|Attempted|13750045|qbr_coaching|Lifetime|2022-12|1893.0
100003001|Attempted|13750050|qbr_coaching|Lifetime|2022-12|443.0
100003001|Attempted|13750055|qbr_coaching|Lifetime|2022-12|2260.0
100003001|Attempted|8500002|qbr_coaching|Lifetime|2022-12|271697.0
100003001|Callable|8500002|qbr_coaching|Lifetime|2022-12|315884.0
100003001|Callable|69000001|qbr_coaching|Lifetime|2022-12|200.0
100003001|Callable|62500001|qbr_coaching|Lifetime|2022-12|88992.0
100003001|Callable|66500003|qbr_coaching|Lifetime|2022-12|609.0
100003001|Callable|13750046|qbr_coaching|Lifetime|2022-12|2181.0
100003001|Callable|13750045|qbr_coaching|Lifetime|2022-12|1924.0
100003001|Callable|13750050|qbr_coaching|Lifetime|2022-12|456.0
100003001|Callable|13750055|qbr_coaching|Lifetime|2022-12|2292.0
100003001|Callable|53750007|qbr_coaching|Lifetime|2022-12|924.0
100003001|Enrolled|134500001|qbr_coaching|Lifetime|2022-12|9.0
100003001|Enrolled|190250001|qbr_coaching|Lifetime|2022-12|9.0
100003001|Enrolled|66500003|qbr_coaching|Lifetime|2022-12|105.0
100003001|Enrolled|13750046|qbr_coaching|Lifetime|2022-12|326.0
100003001|Enrolled|13750045|qbr_coaching|Lifetime|2022-12|209.0
100003001|Enrolled|72500001|qbr_coaching|Lifetime|2022-12|971.0
100003001|Enrolled|8500002|qbr_coaching|Lifetime|2022-12|96031.0
100003001|Targeted|53750007|qbr_coaching|Lifetime|2022-12|924.0
100003001|Targeted|66500003|qbr_coaching|Lifetime|2022-12|664.0
100003001|Targeted|13750050|qbr_coaching|Lifetime|2022-12|497.0
100003001|Targeted|13750045|qbr_coaching|Lifetime|2022-12|2188.0
100003001|Targeted|13750055|qbr_coaching|Lifetime|2022-12|2597.0
100003001|Targeted|8500002|qbr_coaching|Lifetime|2022-12|346534.0
100003047|Get my blood pressure checked, at least annually|63000001|qbr_coaching|Lifetime|2022-12|69.0
100003047|Get my blood pressure checked, at least annually|8750050|qbr_coaching|Lifetime|2022-12|69.0
100003047|Get my blood pressure checked, at least annually|8500002|qbr_coaching|Lifetime|2022-12|70.0
100003047|Get my blood pressure checked, at least annually|38750003|qbr_coaching|Lifetime|2022-12|69.0
100003047|Get my blood pressure checked, at least annually|38750001|qbr_coaching|Lifetime|2022-12|68.0
100003047|Get my blood pressure checked, at least annually|38750002|qbr_coaching|Lifetime|2022-12|68.0
100003026|"Enrolled||18-24"|69500006|qbr_coaching|Lifetime|2022-12|22.0
100003026|"Enrolled||35-44"|66500003|qbr_coaching|Lifetime|2022-12|7.0
100003026|"Enrolled||45-54"|69500003|qbr_coaching|Lifetime|2022-12|642.0
100003026|"Enrolled||45-54"|9500035|qbr_coaching|Lifetime|2022-12|62.0
100003026|"Enrolled||45-54"|66500003|qbr_coaching|Lifetime|2022-12|6.0
100003026|"Enrolled||55-64"|66500003|qbr_coaching|Lifetime|2022-12|3.0
100003042|LM|66500003|qbr_coaching|Lifetime|2022-12|384.0
100003042|LM|13750046|qbr_coaching|Lifetime|2022-12|1670.0
100003042|LM|13750045|qbr_coaching|Lifetime|2022-12|1108.0
100003042|LM|8500002|qbr_coaching|Lifetime|2022-12|758341.0
100003023|"Enrolled||25-34"|8500002|qbr_coaching|Lifetime|2022-12|7733.0
100003023|"Enrolled||25-34"|72500001|qbr_coaching|Lifetime|2022-12|127.0
100003023|"Enrolled||25-34"|66500003|qbr_coaching|Lifetime|2022-12|24.0
100003023|"Enrolled||25-34"|10500006|qbr_coaching|Lifetime|2022-12|20.0
100003023|"Enrolled||25-34"|13750045|qbr_coaching|Lifetime|2022-12|31.0
100003023|"Enrolled||35-44"|13750046|qbr_coaching|Lifetime|2022-12|88.0
100003023|"Enrolled||35-44"|66500003|qbr_coaching|Lifetime|2022-12|38.0
100003023|"Enrolled||35-44"|8500002|qbr_coaching|Lifetime|2022-12|17590.0
100003023|"Enrolled||45-54"|13750046|qbr_coaching|Lifetime|2022-12|104.0
100003023|"Enrolled||45-54"|66500003|qbr_coaching|Lifetime|2022-12|23.0
100003023|"Enrolled||45-54"|72500001|qbr_coaching|Lifetime|2022-12|314.0
100003023|"Enrolled||45-54"|8500002|qbr_coaching|Lifetime|2022-12|27796.0
100003023|"Enrolled||55-64"|13750046|qbr_coaching|Lifetime|2022-12|73.0
100003023|"Enrolled||55-64"|66500003|qbr_coaching|Lifetime|2022-12|19.0
100003023|"Enrolled||55-64"|13750045|qbr_coaching|Lifetime|2022-12|44.0
100003023|"Enrolled||55-64"|8500002|qbr_coaching|Lifetime|2022-12|36940.0
100003043|LM|38750003|qbr_coaching|Lifetime|2022-12|2572.0
100003043|LM|38750002|qbr_coaching|Lifetime|2022-12|2568.0
